,Unnamed: 0,Air_TempC_Avg,Air_TempC_Max,Air_TempC_Min,Relative_Humidity_Avg,Relative_Humidity_Max,Relative_Humidity_Min,Ppt_mm_Tot,WS_ms_300cm_Avg,WS_ms_300cm_Max,WS_ms_150cm_Avg,WS_ms_150cm_Max,WS_ms_75cm_Avg,WS_ms_75cm_Max,WinDir_mean_Resultant,WinDir_Std_Dev,Date_datetime,frost
63,63,2.83,12.04,-9.08,23.56,45.51,10.43,0.0,1.951,10.06,0.925,7.85,0.6509999999999999,7.091,276.0,50.8,2014-01-07,1
64,64,8.63,17.7,-1.96,25.39,47.52,14.0,0.0,1.759,10.81,0.868,10.11,0.6609999999999999,8.59,284.0,44.76,2014-01-08,1
65,65,7.64,14.65,-4.19,26.33,47.5,17.28,0.0,1.804,10.06,0.933,9.35,0.711,8.59,248.0,29.14,2014-01-09,1
66,66,10.05,16.47,-1.86,24.25,43.98,15.87,0.0,2.721,14.53,1.589,13.11,1.192,10.84,274.0,38.12,2014-01-10,1
67,67,9.23,17.93,-2.79,28.74,50.31,17.4,0.0,2.039,7.83,0.964,7.098,0.65,5.593,264.0,48.93,2014-01-11,1
68,68,12.7,20.0,5.64,23.98,33.09,13.63,0.0,4.138,18.25,2.978,16.87,2.235,13.08,290.0,43.9,2014-01-12,0
69,69,6.97,14.23,-1.86,19.98,35.22,11.43,0.0,2.321,10.06,1.393,9.35,0.777,7.091,6.0,43.38,2014-01-13,1
70,70,8.28,15.67,-1.29,21.95,37.76,13.29,0.0,3.497,10.81,2.422,10.11,1.661,7.84,9.0,23.95,2014-01-14,1
71,71,8.23,16.97,-4.66,23.0,44.0,12.84,0.0,2.548,9.32,1.507,9.35,0.8740000000000001,7.84,334.0,51.64,2014-01-15,1
72,72,8.94,17.87,-2.95,23.42,45.32,13.39,0.0,3.205,10.81,2.115,10.11,1.372,8.59,7.0,39.22,2014-01-16,1
73,73,6.88,16.02,-3.22,25.51,45.04,13.8,0.0,1.789,7.83,1.035,7.85,0.527,6.3420000000000005,335.0,40.39,2014-01-17,1
74,74,7.72,18.54,-3.22,24.54,44.11,11.96,0.0,2.016,7.83,1.359,7.098,0.695,6.3420000000000005,357.0,39.4,2014-01-18,1
75,75,8.75,16.58,-2.55,24.3,44.81,15.55,0.0,1.998,7.086,1.325,6.346,0.638,4.8439999999999985,287.0,49.75,2014-01-19,1
76,76,9.7,19.79,-3.72,22.54,46.45,9.62,0.0,2.064,7.83,1.364,6.346,0.723,5.593,6.0,35.79,2014-01-20,1
77,77,8.52,17.94,-0.17,23.74,38.47,13.47,0.0,1.798,7.83,1.247,7.85,0.456,6.3420000000000005,351.0,37.77,2014-01-21,1
78,78,9.46,17.95,0.49,23.77,37.03,14.44,0.0,1.959,7.086,1.381,6.346,0.5660000000000001,4.8439999999999985,314.0,52.21,2014-01-22,0
79,79,4.34,14.08,-4.5,36.14,61.11,16.99,0.0,3.799,10.81,2.587,9.35,1.619,7.84,146.0,69.4,2014-01-23,1
80,80,0.52,8.69,-6.26,45.0,63.35,27.18,0.0,2.085,7.086,1.332,5.5939999999999985,0.747,4.8439999999999985,5.0,25.75,2014-01-24,1
81,81,8.18,17.05,-0.6,28.64,43.28,15.7,0.0,2.05,8.57,1.367,7.098,0.6659999999999999,6.3420000000000005,357.0,40.41,2014-01-25,1
82,82,10.28,21.19,-3.6,30.06,50.54,16.41,0.0,1.6969999999999998,13.04,1.093,12.36,0.674,10.09,332.0,40.9,2014-01-26,1
83,83,9.45,14.03,1.08,30.87,55.44,13.43,0.0,3.109,10.81,2.171,10.11,1.355,8.59,265.0,47.46,2014-01-27,0
84,84,6.0,14.28,-2.04,41.72,79.52,23.88,0.0,2.019,7.83,1.252,7.098,0.6920000000000001,5.593,255.0,38.5,2014-01-28,1
85,85,4.97,14.15,-7.36,26.93,46.46,14.4,0.0,1.802,9.32,1.221,7.098,0.652,6.3420000000000005,251.0,25.84,2014-01-29,1
86,86,15.09,21.33,8.75,18.43,25.21,13.16,0.0,3.606,13.78,2.6710000000000003,13.87,1.852,12.33,266.0,36.33,2014-01-30,0
87,87,15.49,20.48,9.92,26.72,35.05,19.12,0.0,3.972,20.48,3.05,17.63,2.185,13.83,259.0,44.47,2014-01-31,0
88,88,10.71,15.16,5.79,43.05,62.2,28.48,0.0,2.73,13.78,1.912,12.36,1.157,10.84,320.0,53.67,2014-02-01,0
89,89,7.38,12.86,2.05,44.04,71.89,25.35,0.0,2.79,9.32,1.908,8.6,1.207,7.091,324.0,49.29,2014-02-02,0
90,90,8.11,15.16,-1.39,41.89,82.2,14.97,0.0,2.733,16.76,1.952,16.87,1.27,13.08,277.0,42.17,2014-02-03,1
91,91,5.71,10.73,1.28,38.75,58.56,21.37,0.0,4.113,14.53,3.1010000000000004,13.11,2.315,11.59,299.0,42.26,2014-02-04,0
92,92,2.92,8.15,-3.4,43.1,57.28,33.71,0.0,2.002,7.086,1.117,7.098,0.545,6.3420000000000005,198.0,43.82,2014-02-05,1
93,93,-0.3,4.19,-6.24,49.93,67.53,37.97,0.0,1.514,7.83,0.835,7.85,0.336,6.3420000000000005,248.0,27.63,2014-02-06,1
94,94,7.65,14.81,0.63,40.21,59.6,26.81,0.0,3.044,13.78,2.093,12.36,1.44,11.59,286.0,45.87,2014-02-07,0
95,95,10.71,19.53,-1.98,32.92,67.43,17.15,0.0,2.138,9.32,1.378,8.6,0.782,7.091,266.0,49.84,2014-02-08,1
96,96,14.1,22.99,3.33,27.46,43.69,17.57,0.0,2.83,16.76,2.043,15.37,1.403,12.33,282.0,43.86,2014-02-09,0
97,97,15.39,22.89,4.4,26.2,48.78,14.95,0.0,2.99,17.5,2.234,14.62,1.5659999999999998,11.59,310.0,45.06,2014-02-10,0
98,98,10.13,16.54,2.96,39.04,61.81,25.06,0.0,3.077,10.81,2.309,10.11,1.402,7.84,311.0,50.72,2014-02-11,0
99,99,10.54,19.08,-2.58,30.9,68.83,10.78,0.0,2.134,10.06,1.2919999999999998,8.6,0.823,7.091,325.0,49.49,2014-02-12,1
100,100,14.43,24.58,0.2,20.73,34.48,12.64,0.0,2.26,10.81,1.385,9.35,0.93,8.59,335.0,45.42,2014-02-13,0
101,101,16.79,25.36,2.25,19.79,39.0,12.25,0.0,1.544,7.83,0.882,7.098,0.465,6.3420000000000005,294.0,46.84,2014-02-14,0
102,102,19.42,27.21,8.43,15.39,28.99,7.66,0.0,2.246,16.01,1.587,13.11,1.056,10.09,272.0,40.49,2014-02-15,0
103,103,19.88,26.9,8.98,12.08,22.44,5.47,0.0,2.946,14.53,1.981,14.62,1.418,13.08,298.0,44.45,2014-02-16,0
104,104,17.5,21.91,11.64,15.27,23.52,8.32,0.0,3.272,13.04,2.257,13.11,1.439,11.59,312.0,58.98,2014-02-17,0
105,105,17.36,25.71,3.72,15.36,30.4,8.48,0.0,2.114,13.04,1.28,11.61,0.8740000000000001,9.34,332.0,46.5,2014-02-18,0
106,106,18.11,23.18,14.4,14.85,19.03,11.08,0.0,3.418,14.53,2.527,13.11,1.661,10.09,289.0,44.48,2014-02-19,0
107,107,12.4,17.01,3.93,13.02,25.6,7.67,0.0,3.1830000000000003,13.78,2.283,12.36,1.5490000000000002,10.84,14.0,39.29,2014-02-20,0
108,108,11.5,20.54,2.25,10.82,14.69,7.09,0.0,3.525,11.55,2.564,9.35,1.747,8.59,343.0,48.57,2014-02-21,0
109,109,15.21,23.05,1.4,12.22,23.24,6.39,0.0,2.152,14.53,1.385,13.87,1.024,11.59,302.0,45.42,2014-02-22,0
110,110,15.44,22.84,3.99,14.89,26.16,8.43,0.0,1.888,9.32,1.052,9.35,0.62,7.091,284.0,47.76,2014-02-23,0
111,111,17.14,22.96,6.4,18.09,29.8,12.43,0.0,1.785,8.57,0.914,8.6,0.49,6.3420000000000005,277.0,47.92,2014-02-24,0
112,112,16.1,22.81,7.6,21.97,34.8,15.54,0.0,1.858,15.27,1.244,13.11,0.758,10.84,306.0,45.38,2014-02-25,0
113,113,15.68,20.42,10.34,31.48,42.87,22.63,0.0,3.341,12.29,2.452,10.86,1.519,8.59,257.0,30.22,2014-02-26,0
114,114,16.79,22.25,6.69,26.89,43.27,18.47,0.0,3.877,17.5,3.026,15.37,2.107,15.33,312.0,48.23,2014-02-27,0
115,115,16.87,23.33,6.18,27.74,53.75,16.85,0.0,1.644,12.29,0.946,12.36,0.624,9.34,331.0,49.89,2014-02-28,0
116,116,15.93,21.57,11.35,34.42,62.81,18.8,0.0,4.008,16.01,3.024,15.37,2.049,12.33,282.0,45.78,2014-03-01,0
117,117,11.11,16.69,6.46,57.5,91.2,28.03,3.9,2.915,15.27,2.018,13.11,1.41,10.84,287.0,46.55,2014-03-02,0
118,118,10.53,16.96,4.73,51.64,80.7,31.49,0.0,2.007,8.57,1.083,7.098,0.6779999999999999,6.3420000000000005,318.0,59.06,2014-03-03,0
119,119,11.32,16.46,1.28,46.68,84.0,27.93,0.0,2.113,12.29,1.462,10.86,0.948,10.09,259.0,33.62,2014-03-04,0
120,120,13.35,20.55,5.36,37.43,67.11,18.92,0.0,2.341,9.32,1.5519999999999998,8.6,1.024,7.091,354.0,48.24,2014-03-05,0
121,121,13.76,20.47,2.88,33.21,66.51,17.79,0.0,2.112,9.32,1.233,7.85,0.8440000000000001,7.091,251.0,35.49,2014-03-06,0
122,122,17.67,23.51,11.87,21.62,42.98,12.38,0.0,3.815,16.01,2.7910000000000004,14.62,2.027,11.59,314.0,44.09,2014-03-07,0
123,123,10.52,16.24,4.39,40.23,57.08,25.91,0.0,2.4330000000000003,9.32,1.557,7.85,0.8859999999999999,6.3420000000000005,55.0,65.37,2014-03-08,0
124,124,9.0,16.77,-0.24,36.82,64.87,18.12,0.0,1.825,6.3420000000000005,1.099,5.5939999999999985,0.569,4.8439999999999985,333.0,54.91,2014-03-09,1
125,125,13.31,22.45,-1.72,27.7,61.81,12.47,0.0,2.213,11.55,1.4340000000000002,10.11,0.857,7.84,277.0,42.42,2014-03-10,1
126,126,16.92,24.41,3.91,16.62,40.77,9.13,0.0,2.519,15.27,1.639,15.37,1.072,12.33,322.0,50.43,2014-03-11,0
127,127,9.34,14.87,3.61,29.19,44.25,16.1,0.0,2.641,10.06,1.639,9.35,0.87,7.091,159.0,69.29,2014-03-12,0
128,128,10.96,18.93,1.76,28.18,42.23,18.81,0.0,2.115,9.32,1.167,8.6,0.5329999999999999,8.59,258.0,58.01,2014-03-13,0
129,129,15.25,21.31,7.99,28.02,45.25,15.17,0.0,2.1790000000000003,12.29,1.338,12.36,0.929,10.09,319.0,46.44,2014-03-14,0
130,130,11.42,19.38,5.0,43.46,81.7,14.08,0.1,4.499,19.73,3.405,16.87,2.535,15.33,24.0,28.77,2014-03-15,0
131,131,9.85,16.53,3.43,30.91,74.16,12.27,0.0,3.4930000000000003,12.29,2.773,10.11,1.807,9.34,5.0,48.37,2014-03-16,0
132,132,14.89,24.24,0.59,15.63,32.54,7.36,0.0,3.074,18.25,2.372,15.37,1.6269999999999998,11.59,278.0,46.04,2014-03-17,0
133,133,17.13,23.27,9.32,11.66,19.44,5.88,0.0,3.535,17.5,2.721,16.12,1.827,12.33,311.0,48.4,2014-03-18,0
134,134,12.42,20.02,3.32,15.86,24.82,7.61,0.0,2.167,7.83,1.523,7.098,0.693,5.593,325.0,57.89,2014-03-19,0
135,135,15.28,23.87,1.28,17.01,33.7,8.27,0.0,2.027,9.32,1.378,7.85,0.745,7.091,269.0,50.61,2014-03-20,0
136,136,19.85,24.88,11.83,11.91,17.75,7.12,0.0,2.946,15.27,2.162,13.87,1.335,11.59,294.0,43.52,2014-03-21,0
137,137,17.25,24.36,6.01,15.49,29.42,9.93,0.0,3.14,15.27,2.417,13.11,1.543,11.59,322.0,46.74,2014-03-22,0
138,138,13.8,20.68,6.28,24.67,43.57,15.8,0.0,3.224,10.81,2.474,9.35,1.525,8.59,285.0,58.1,2014-03-23,0
139,139,15.48,24.77,5.04,22.01,40.33,10.47,0.0,1.395,8.57,0.853,7.85,0.35200000000000004,6.3420000000000005,320.0,57.16,2014-03-24,0
140,140,14.89,22.59,5.65,29.13,87.5,14.99,2.4,2.975,16.76,2.266,15.37,1.315,12.33,174.0,65.82,2014-03-25,0
141,141,15.93,22.99,8.34,39.49,87.8,9.32,0.4,3.379,18.25,2.62,15.37,1.828,12.33,273.0,49.69,2014-03-26,0
142,142,16.23,20.87,8.87,24.9,33.89,17.34,0.0,3.44,16.76,2.5580000000000003,16.12,1.883,13.08,325.0,49.23,2014-03-27,0
143,143,16.2,22.9,8.59,22.7,37.36,12.99,0.0,2.572,13.78,1.858,13.87,1.2990000000000002,10.09,319.0,49.68,2014-03-28,0
144,144,16.28,24.29,7.37,19.54,31.28,11.22,0.0,2.702,10.81,1.82,10.11,1.014,7.091,245.0,60.39,2014-03-29,0
145,145,19.06,27.38,6.57,17.73,39.11,5.84,0.0,3.029,15.27,2.178,14.62,1.5619999999999998,11.59,272.0,45.54,2014-03-30,0
146,146,18.58,24.22,10.87,13.32,25.72,5.78,0.0,2.757,13.04,1.848,12.36,1.198,10.84,286.0,51.15,2014-03-31,0
147,147,19.31,25.06,9.64,11.41,22.62,5.41,0.0,2.986,16.01,2.152,14.62,1.445,12.33,260.0,46.48,2014-04-01,0
148,148,18.15,24.95,12.15,12.33,27.27,6.0,0.0,3.879,20.48,3.048,18.38,2.143,13.83,267.0,43.76,2014-04-02,0
149,149,12.48,19.06,7.78,18.55,34.76,7.44,0.0,2.697,10.81,1.998,10.86,1.415,8.59,347.0,36.79,2014-04-03,0
150,150,13.58,20.87,3.54,19.08,28.97,11.02,0.0,3.123,12.29,2.224,10.11,1.375,8.59,217.0,53.61,2014-04-04,0
151,151,15.64,20.08,11.24,18.11,28.87,8.68,0.0,3.23,16.76,2.444,16.12,1.695,13.08,302.0,49.92,2014-04-05,0
152,152,13.76,20.54,5.99,24.23,41.02,13.16,0.0,3.192,18.25,2.43,13.87,1.786,11.59,352.0,32.13,2014-04-06,0
153,153,15.14,22.55,6.69,15.82,24.88,8.56,0.0,3.866,14.53,2.7960000000000003,12.36,2.082,11.59,13.0,34.66,2014-04-07,0
154,154,18.05,25.68,6.74,13.52,21.37,9.54,0.0,2.8160000000000003,8.57,2.011,7.85,1.242,6.3420000000000005,303.0,61.01,2014-04-08,0
155,155,22.1,29.49,9.22,8.88,18.99,4.37,0.0,2.408,10.81,1.715,9.35,1.075,9.34,258.0,32.47,2014-04-09,0
156,156,21.61,31.12,8.81,6.76,15.25,0.58,0.0,1.921,13.78,1.389,13.11,0.962,10.84,330.0,43.78,2014-04-10,0
157,157,22.48,29.3,12.95,8.12,15.36,3.42,0.0,1.859,13.78,1.295,12.36,0.889,9.34,270.0,44.45,2014-04-11,0
158,158,22.28,27.65,18.5,16.4,32.62,9.91,0.0,4.578,21.22,3.619,17.63,2.589,15.33,255.0,29.97,2014-04-12,0
159,159,20.05,25.36,11.54,13.97,36.39,8.6,0.0,4.188,17.5,3.295,16.12,2.6060000000000003,13.83,314.0,47.79,2014-04-13,0
160,160,13.03,19.12,4.87,24.36,38.71,10.27,0.0,3.64,12.29,2.739,11.61,1.983,8.59,36.0,57.78,2014-04-14,0
161,161,12.56,20.75,0.28,20.42,42.57,9.11,0.0,2.391,9.32,1.6269999999999998,9.35,1.054,7.091,234.0,28.15,2014-04-15,0
162,162,19.76,28.34,6.93,8.45,17.42,2.67,0.0,2.565,14.53,1.796,15.37,1.429,13.08,299.0,45.73,2014-04-16,0
163,163,19.6,27.17,12.07,18.0,27.64,5.86,0.0,3.4210000000000003,13.04,2.652,11.61,1.829,9.34,326.0,68.31,2014-04-17,0
164,164,19.63,27.07,10.91,26.8,39.28,15.84,0.0,2.316,16.76,1.655,13.11,1.037,10.84,224.0,44.61,2014-04-18,0
165,165,15.9,22.91,7.77,50.84,80.8,29.81,0.0,2.861,13.04,2.0380000000000003,10.86,1.5519999999999998,9.34,6.0,41.26,2014-04-19,0
166,166,17.46,25.69,6.26,43.95,88.4,19.28,0.0,1.76,10.06,0.984,10.11,0.677,8.59,281.0,46.55,2014-04-20,0
167,167,21.44,30.08,9.4,26.19,53.32,13.43,0.0,2.006,7.83,1.421,7.85,0.659,7.091,273.0,65.18,2014-04-21,0
168,168,24.56,30.79,15.44,21.21,39.82,11.6,0.0,3.624,15.27,2.719,14.62,1.639,10.84,218.0,32.33,2014-04-22,0
169,169,22.53,27.65,17.74,15.08,22.63,9.17,0.0,3.474,18.99,2.636,17.63,1.943,14.58,317.0,48.33,2014-04-23,0
170,170,19.87,27.46,8.77,11.25,21.07,5.23,0.0,2.565,9.32,1.805,8.6,1.09,7.84,326.0,55.7,2014-04-24,0
171,171,23.53,29.62,17.51,10.22,14.56,6.0,0.0,3.79,14.53,2.923,12.36,2.031,11.59,279.0,42.4,2014-04-25,0
172,172,20.07,26.28,11.54,17.25,36.13,9.14,0.0,5.4510000000000005,23.45,4.426,20.63,3.317,18.33,283.0,46.08,2014-04-26,0
173,173,14.87,20.55,9.24,23.79,39.3,15.49,0.0,4.424,19.73,3.572,19.13,2.713,16.08,335.0,38.03,2014-04-27,0
174,174,18.0,26.02,7.88,18.73,34.59,10.13,0.0,3.568,17.5,2.77,16.12,2.045,14.58,339.0,43.26,2014-04-28,0
175,175,13.4,19.12,7.58,11.83,17.7,7.34,0.0,4.417,13.78,3.585,12.36,2.641,10.84,27.0,21.64,2014-04-29,0
176,176,13.56,19.48,6.73,21.63,30.47,15.23,0.0,4.284,12.29,3.134,12.36,2.089,10.09,167.0,31.22,2014-04-30,0
177,177,15.02,20.38,11.23,26.27,41.22,15.43,0.0,3.759,13.04,2.804,11.61,1.84,9.34,179.0,38.42,2014-05-01,0
